-5.003306352134845980e+00 -6.503251405609145053e-01
1.875917242568472698e+00 6.749086234567867493e+00
2.059193877916442261e+00 1.806781854075583338e+00
-7.903955908812163145e+00 -8.783238098372581071e-01
-2.731704636870555536e+00 -1.037573985682041400e+00
4.085719960357684144e+00 1.416658820766535598e+00
3.608144709550715312e+00 -2.533540051442270791e+00
-1.026689340569562514e+00 6.056580427215793705e+00
6.973155508550158643e+00 -2.870346319105334110e-01
-5.887346865206705360e+00 -5.018543202875719977e+00
-4.185166387749049477e+00 1.878000760649624290e+00
3.337055009795953264e+00 -4.597118085749186456e+00
-5.456039160913793040e+00 -1.615868231155993762e+00
4.902804679684549249e+00 -5.473235166153531672e+00
-7.282076500720704004e+00 -2.038131698759058086e+00
-5.539068497406906211e+00 3.109416502070281862e-01
-4.657244138207104811e+00 -4.689036675997019898e+00
-4.260336262342180547e+00 4.771381947766665910e+00
-5.141791813396006106e-01 -6.295080113102761166e-01
-3.863680518101913375e+00 -6.207542431888191103e+00
-7.109038204372808423e-01 1.704596838558752880e+00
2.279426045121492272e+00 -2.842024815448168096e-01
-2.760070401837347198e+00 4.968145662674221974e+00
1.521378053004725617e+00 -6.377612773209546226e+00
-1.673711603688683214e+00 4.120883738976890420e+00
-3.439518077548162189e+00 -6.334920929334630912e-01
2.369526082348170526e+00 3.445466529107485076e+00
3.020428075961511638e+00 -7.414711187653529656e+00
4.880883839537205837e+00 -4.279281798214332078e+00
4.854018894966345421e+00 2.520060012834163032e+00
-5.059889559431739237e+00 5.161562624426560220e+00
-2.130808217020831563e+00 -3.836340995440825630e+00
4.172401093698661967e+00 -3.554856285717783670e+00
-3.951342179490898499e+00 -1.999457393163906360e+00
7.023454918405930947e+00 3.640182687009753337e+00
-7.090966960178451295e+00 -4.459945425078662318e+00
4.820128321123934967e+00 -1.599690113071381203e+00
6.856739190688404761e+00 5.105802380222864700e-01
5.447492267328332360e+00 6.318396771729427819e+00
-6.740566294980383510e+00 7.108650335141272203e-01
2.712707906229507415e+00 -6.135939307386705899e+00
4.159315430035269934e+00 4.425583171540378835e+00
-1.098541629119875740e+00 -4.021084306949043174e+00
8.025447368887858590e-02 -6.371855843506112116e+00
-7.674003346758132338e+00 2.943654714278833850e-01
-4.206319489242632770e+00 2.655885904700985733e+00
-5.207158472746158395e-01 -4.678079286131951342e+00
9.620239432275474734e-01 7.646901964892697023e+00
-5.317216775795063910e+00 -2.365845093733013993e+00
3.113564805074253261e+00 2.804927269775453480e-01
5.716183960646429085e+00 4.408245383335216872e+00
-2.416888465552090359e+00 -6.815854794473456657e+00
-6.338492253121981612e+00 5.465396366992447241e+00
7.387921178055906424e+00 2.501219038087982405e+00
-9.759645078824654707e-01 4.543141142773940544e+00
4.422915359254638190e+00 6.200026482489434443e+00
-3.126801903822302275e+00 -4.236107454525670057e+00
2.404751562776695772e-01 8.324843313596545613e+00
6.415378326094754335e+00 -8.523145179822542161e-01
3.472847219899896309e+00 -5.383448434451900688e+00
7.466327072040359170e+00 -3.703848791736327861e+00
-2.467725809144451610e+00 -3.137953473182512720e+00
-1.932199848866645198e+00 -1.716134279075641311e+00
6.712102123538052467e+00 -2.485183523301081276e+00
-3.508137198295262049e+00 4.446383368515527401e+00
6.009074058221788306e+00 -1.606126542493423903e+00
1.842321899402077134e+00 2.644006286223285151e+00
5.783062753853392302e+00 2.761033211655750552e+00
5.219389325708135630e+00 -3.558101458401904171e+00
1.838717402832307446e+00 -2.405317434837430213e+00
7.420477468242014929e+00 -2.100663510819079427e+00
5.606429834304882398e+00 -5.045389507732936707e+00
2.315407046336166452e+00 -4.877670135571058552e+00
-6.898817453972604596e+00 -2.522873367501480280e-01
6.707859614551014538e+00 4.790412132215829288e+00
-6.062977834844412328e+00 4.272545702884023910e+00
-3.822825449830799638e+00 1.102608578179629317e+00
-2.314265359968433258e-02 -5.613612741258545924e+00
-3.601904655112164289e+00 5.886974734133435305e+00
1.020750789288386917e+00 -4.954100158151591771e+00
1.503211268095182351e+00 -4.245859242336428530e+00
3.380152510542448141e+00 -3.531149915408096085e+00
4.703082370067321882e+00 -2.663292788843377501e+00
3.134542152589191999e-01 -2.340889163833217879e+00
-4.238997276533411629e+00 -7.092882021428486006e-01
1.839751711590581928e+00 7.643338569296795448e+00
-7.106026344077215562e+00 -3.148404850169416846e+00
-8.032848030797168803e+00 2.258508441579207826e+00
-6.468816621866557703e+00 2.616169726259342632e+00
6.522423943329974882e+00 2.916700954245888600e+00
7.762138814231261952e-01 -5.940345124939325316e+00
5.938542998398106398e+00 1.335269517288591556e+00
-1.010944678458044255e+00 7.048611714302311704e+00
4.972130618335780794e-02 -8.248634543049165657e+00
-4.789947489398379332e+00 -5.599430854873456376e+00
-9.792202745605046443e-01 3.727367006118616821e+00
-2.166870476521527700e-01 6.948173812655351611e+00
3.382490696537803654e+00 4.038514534536871814e+00
-2.705517428934942625e+00 7.583049241528653894e+00
-3.333185101654644100e+00 -6.903070955157277311e+00
-7.198016454035013889e-02 5.241161122405474160e+00
-1.433501743050181743e+00 5.224487405267428386e+00
-5.505382891086076924e+00 3.616439691223480413e+00
9.907275032976078366e-01 -8.201748279978017919e+00
-5.528986492774078165e+00 6.078487600111413869e+00
-6.927295349511130240e+00 1.668535051787995327e+00
-1.565595911171055565e+00 -7.190832405960392748e+00
2.883295364617266543e+00 5.780094111756674202e+00
4.861783830867036471e+00 6.837648992343788201e+00
-7.999204138680131138e+00 1.190803582013594930e+00
7.749226263142569238e+00 2.503557359018473982e-01
-4.778945045366659983e+00 1.727224338239784773e-01
-6.127458689357482058e+00 -1.996404592491551611e-01
6.916351638942075830e+00 -1.451807443902617623e+00
-6.521766390910726408e+00 -1.786692888544003432e+00
7.663672470698967842e+00 -2.940345945536252170e+00
2.987517129241788805e+00 7.821410452911583100e+00
-1.230436495030385657e+00 -2.232683300586669084e+00
-6.879679484024478597e+00 4.779268561865178455e+00
5.457789257293973684e+00 -6.180518698847674131e+00
-1.457980149891252575e+00 8.093990230712581280e+00
5.028895645115502688e+00 1.627979808180625598e+00
2.490306949684527316e-01 3.301918350054896756e+00
-8.065508326681181117e+00 -1.908218840735532940e+00
-4.961050786951461511e+00 2.958875201876106864e+00
4.068574769106819922e+00 -4.868531294413634747e+00
-3.262427351978338219e+00 1.726131653209467820e-01
-1.208087021371766073e-01 -4.000396040709317091e+00
3.924777332354799086e-01 1.482246589534086167e+00
-4.231119219014052746e+00 -3.876912243019266846e+00
4.101212035610120488e+00 -1.914046775017278712e+00
8.318150475126227406e+00 8.565301093406467725e-01
8.041516818208753747e+00 -5.970505675067498963e-01
4.473195256116944130e+00 -7.099842023133084545e+00
5.553849979217351240e+00 -1.598332774151284552e-01
2.287754538652881031e+00 -3.292898853640208845e+00
-4.345460505381796956e+00 -2.700872182773780050e+00
-2.326988594706556501e+00 2.539699684302966887e+00
5.678287774540597965e+00 -4.176774683832976010e+00
-4.309748946988112728e+00 7.193564994558108161e+00
-4.035704978231843043e+00 -7.235837655331275542e+00
-7.803585300371874922e+00 -2.761511225495168365e+00
4.007545755860925318e+00 -3.105585618711448337e-01
-2.679113676171750225e+00 -6.094264856241711215e+00
-4.311253552659022326e+00 5.598741067808112426e+00
7.685459169359539544e+00 3.270387672469929452e+00
3.113194891658830787e+00 3.333461225933405103e+00
3.241756307319302977e+00 -1.627994018748040839e+00
3.814582340736906829e+00 -6.052137230505987731e+00
