0.32225620291261831 0.22014071783690756
0.23006220763286639 -0.14732207585270865
-0.090320062291140632 0.38570411766811685
-0.35000924360180891 -0.27630086666850562
-0.24943295349633807 -0.26962721998936195
-0.49833113754737368 0.01055592265582979
-0.066523495911069222 0.0087975328683223292
0.016817619494663934 -0.031752963716296323
-0.26432168340612711 0.20651224680082292
0.45789372134473577 -0.093958612067648911
0.0098221829658911818 0.1993734944024684
-0.45074682802560717 0.091235305274109377
0.38181453699402262 0.08792292597596954
-0.40202915455961535 -0.023192473369441361
0.020739799439858844 0.020778437891283526
0.18385062142957273 -0.21780325042298124
-0.27499302862763902 -0.32479404313264926
-0.0091406871390697017 0.30035464044237331
-0.17602505656194831 0.24276206992250604
0.076497180225766945 -0.097863024397749659
-0.26777450462095276 -0.2186073661020066
-0.3488594756062543 -0.098117410070808583
-0.13858592516913243 -0.46153431597494143
0.037675208125765407 0.33367397868949072
-0.32853303377593646 -0.16297909124799731
-0.11043573878093529 -0.015665122137586876
-0.14397450302020526 -0.13047950651471657
0.38249197155034914 0.050849351040890008
0.11617229356275313 0.40474156126124278
0.074669890204583617 -0.0065768001794592823
-0.10836654939185861 -0.062128895306983171
0.098745260385762354 -0.44115407256263273
-0.043132725432228014 -0.42855721931434437
-0.22408611660920796 0.057091930921335535
0.078658333758280449 -0.15450504429345271
-0.12704959138262475 0.067173747404157685
-0.048233665005124743 0.089435491467830988
-0.070648018339438526 -0.30684319520924475
-0.35232631764076044 -0.13114515541523156
-0.39501955115194082 0.039798607347003467
0.23251384982281334 -0.21594010183193954
-0.36149553631027753 0.14890930102521974
0.30018118708767477 -0.10636599628120555
-0.027219742853267094 0.37715753287270376
-0.00030671876923013129 -0.093304201005834975
0.0092489092019825102 0.17515022134246147
-0.091123809624047189 0.1641081840196435
-0.19858304220703843 -0.20680163518446357
-0.14243198139240629 -0.249302103996905
-0.41253845519924343 -0.12885342991451024
0.42217684402440708 0.26514850003871182
-0.027496496481256634 0.14961238982237382
0.021259575847586656 0.4571701207249157
0.15141337855230111 0.3056686796576652
-0.22410542649219037 -0.16157181605916912
-0.45086531568309063 -0.053773207597392583
0.15147020975159173 0.12017585514847988
-0.45051412920418038 -0.021109456352295788
-0.23185147993026428 0.13449270024697113
-0.099682876382572283 0.040168248860297809
-0.3228514500212567 -0.31804155761698261
0.3434472766533449 0.07852967513660683
0.40373260296495855 0.17921242325822803
0.1194592605221368 -0.32898573692917221
0.0063371813644635972 0.15019832887471396
-0.3236594404935369 0.3380587624729548
0.2978379905533371 -0.13761330055102758
0.17865363579858537 0.056204471847177695
-0.34453259548709103 0.2583531822958976
0.057666918640118588 -0.22157367226870689
0.030030687164249267 -0.39641431703689484
-0.46532656441663073 0.11900779341690566
0.20123936514057558 0.30424347575648558
-0.13419622694788769 -0.15772000123053911
0.23699930133535022 0.18037384508088244
0.077413477203458397 0.35480039014603948
0.07506807273388412 0.040887228748777302
-0.13378385137762883 0.24820634932469507
0.068341922064083779 -0.48387068231847924
-0.13473193853917503 -0.089998762096549653
-0.19668036179116496 0.38937402710457075
-0.17448082040291218 -0.018974305321010018
0.16894674906700974 0.013897363569521926
0.38745871454474462 0.27816036402506283
-0.26197950412271637 -0.36431033533500956
0.00049273271081559916 0.071837585629028908
-0.19348537818989214 -0.064999368888280021
-0.0551685838150184 0.35832486689704357
0.19090467079629295 -0.319234832197128
-0.2940578896110243 0.17076964222228083
0.16565522390633616 -0.24383552714519771
0.12527693047764166 0.25501208226218636
0.23972040921047386 0.28071545791938474
0.12248418050753543 -0.48295370354258649
-0.22193531826436619 0.19986782799843056
-0.42333315333155047 0.13661793263195962
-0.11927666340705079 0.4743757518931021
-0.065366237092242568 -0.3829187333042432
-0.42086209348728632 -0.069003714974848931
0.21144297177644245 0.35572750780642126
-0.39456106436456317 0.0074286638873236601
0.19451614020749924 0.22578956684119975
-0.066928438185655192 0.44820105627558254
-0.18008897782195121 -0.39248857487287359
0.25301469653374148 0.15814145396280507
0.13028335854123743 0.011807381001767526
0.096538410335950675 -0.025239261796836176
0.3231042266315643 -0.12368558512396789
0.14886857227950404 0.063027258398313926
-0.012532015785568892 0.094802402599120067
-0.16946025900110473 -0.23480696852607708
0.29506705349627693 0.35293920876160018
0.26029714931979892 -0.008693443046611982
-0.23157432961873864 -0.29514615592908378
0.13565159875798136 -0.38418275919984918
-0.3803122698284917 -0.30781243723276314
0.20624238887153293 -0.23579913004063119
0.21995821078034639 0.26515003969419643
-0.054374403472014533 0.028051417801958144
0.18880425071364063 0.17428370244563007
-0.072810126829495392 -0.10613837430300566
0.1667137692973823 0.091859080117269246
0.16600686656880409 -0.44706928424508346
0.17791637015904652 0.46274992290976941
0.17351629151190365 0.31099573169998163
-0.0036896874147515505 0.46165364630380812
-0.09047676582464069 0.21346234013711352
-0.42987241929566544 -0.14507183143433575
-0.27371204404151761 0.1848351783727816
-0.35174410283736596 0.18789679117873209
0.046739882603205718 -0.30899291270216156
0.3815304078921023 0.0020936622648146937
-0.38129105918846029 0.098678623349754635
-0.41097974176474295 -0.16688537822986577
-0.17877268358021586 0.33437665792472199
0.043587369600061862 -0.24405770626180659
-0.2608777725439928 0.35298102467181436
0.085409791200440566 -0.059422400883659091
0.027940077840097177 0.13050522935437861
-0.20079835610583505 0.31980169819658516
0.26673788767247758 -0.33365048197764902
0.11668680409924784 -0.14039220663038557
0.34173564123012123 0.31490082866976155
0.18739387501961594 0.14774647191427065
0.24311648000081845 -0.1900601368600324
-0.21076348528765615 0.25141320777909615
0.11771272663621739 0.12005613424656435
0.16429234940307602 -0.3179603271914086
0.090799632067225092 -0.20199964993994704
-0.31128727642784054 -0.34282950924492966
-0.061076570497582451 0.31806408226221189
-0.18675295123132132 0.15835330849854795
0.013071425165239445 -0.12837020755296713
0.37323355851133322 0.18703080863580651
-0.07192213782033359 -0.26804130854968433
-0.022315717312655723 0.23979094138297863
0.13696752732441858 0.22281476142385986
0.28383531667699258 0.38857393402899804
0.42802732231929913 0.23692991064230631
-0.4790208621129991 -0.0051820558573676652
-0.37529510116167619 -0.20242950318093705
-0.19341476414769276 0.022904018487401576
0.18986864064977749 0.00071055083119956242
0.052017765036296064 0.0085364749759118015
0.27264911521796076 0.053624600215260644
-0.3422166586997159 0.29925688627259467
-0.088538339666410809 -0.47473877743135395
0.36036355024256661 -0.040520459082968717
-0.012086410689794682 -0.47601825086568933
0.2087223681960515 -0.33401089214248769
0.43456215760084149 0.033147994754072679
0.35312667644738582 -0.27175846511811275
0.042162498253598954 0.031698458745163055
-0.13271412973052246 -0.064511948512794792
-0.11558369780608138 -0.31284512381273472
-0.12137186328560785 -0.21936723171464828
-0.25724892592883863 0.016188230712508932
-0.10307220216894883 0.10682812739955648
-0.041881273354960113 0.066037184405040306
0.053827600993992836 0.25359493850833581
-0.14722809270935114 0.10161768818673977
0.088473216450259573 0.13513182248487654
0.28630633152375695 -0.36298399422005018
-0.012464925659225932 -0.24373991336806361
-0.18389945074149752 -0.13419509737408042
0.28859690771414892 0.22706307485084515
0.19551146589397458 -0.15434968341469205
0.072332303723363356 0.17095118199720319
-0.22439007684188969 -0.25211031018974212
-0.080859604157300285 -0.010874043960915557
-0.063231481239919868 -0.030272087018090085
0.17797628232237933 -0.047921638909876448
0.2478974075145795 -0.43076890241050508
-0.1699834590677865 -0.06629513697927468
-0.26974026839641702 -0.12203856448392066
0.34552583362959077 -0.19586811957193309
-0.31627329884530725 0.38055069579722106
0.31755626132195713 0.16638695795023395
0.10756801259044986 0.011996121100947459
-0.25557991833089494 -0.30389603800545867
0.41592128873290435 -0.054177134827588104
-0.030709859479433364 0.0072179415370630697
0.2678458637398165 -0.055249499750171988
-0.12671830318346039 -0.11125664282827585
0.0089230254686382508 0.24564777400077017
0.12657582705164849 -0.264179930651602
-0.026601500893533966 -0.039781487077430074
0.11307481083324875 -0.16312810527103755
0.062846525991072086 0.10829538452234135
0.17008962222194018 -0.019120626005869581
0.09774322360078283 -0.48186624879607265
-0.01582717185160382 -0.18356358236531231
-0.092803158159897883 -0.33375827148205162
0.087295065352488307 0.20575425388176941
0.15276840149241394 -0.36070392792881617
-0.10938399636300694 0.1814741805968314
-0.064897401270444452 0.2097717741849516
-0.1618124781968848 0.20922377666139924
0.12230958383330444 0.19169890726803818
0.02884971720260588 0.18627462663198047
0.28652981338858247 0.32407843063157277
0.12497514619533741 0.29240949506391822
-0.038595610023853845 -0.12917300584928057
0.35052120590185376 0.25090525519212398
0.41162701120348133 -0.14908234246938926
0.076255120567946505 -0.44698071669508332
-0.087340374535132534 -0.087518719922107954
-0.18455974971444894 0.2187970214880364
0.15031194953586235 -0.096618565849191748
0.0059408642067439212 0.11113948198740861
-0.19944623587339602 0.09245426617369798
0.38561616905271162 -0.28169715884220364
-0.30330642429122617 -0.20597684102967062
-0.23542739043607838 -0.06216035062394399
-0.08984247991699279 0.3353298230011979
0.22177927760773877 -0.056616482070818631
-0.067702551385495802 -0.42168522781541917
0.027785233526512899 0.27916027079908295
-0.080185680535633658 0.29689930565569572
-0.23696567059843435 0.16309161065438466
-0.22852879212529356 -0.12677831063082654
-0.26505783048083303 -0.14906983038400351
-0.28769460373407851 -0.13988838482134472
-0.16732385731085128 -0.28395048471878837
0.029434879466647041 0.41015189368077715
0.43135804217199381 0.13861054871393008
-0.057085839664653019 0.14422518415343863
0.46489563197984696 0.14751854363232461
-0.053479486457041252 0.46730108860237152
0.22012979673304356 0.33408075580206936
-0.09568518109280473 0.26503931827161203
0.33390540810128078 -0.3460486498051113
-0.42004885304693573 0.17866942778662137
0.34707379915996178 0.053110658287290891
0.14778208016230676 -0.27488892377791663
0.25685507635700611 0.06991503454048445
-0.24351812084561936 -0.09141502458541613
0.4723141939578005 0.064616484422918619
0.33788758713128547 0.12172752422363915
0.46430523283459724 -0.17628937788650845
0.13770686068921842 0.15062627482447238
0.099531093734930201 0.4757134512077717
-0.15327252117138546 -0.43671735554395685
-0.16438021495422828 0.30510118619140442
-0.33819778082826851 0.020752419513042852
0.22834855615964436 0.12641544345910119
-0.12496316788865901 -0.37877852765575004
-0.097907981352694101 -0.23854064799333327
-0.14329235619869951 -0.011026448317486981
-0.25200300054212599 0.26870532310964812
0.10803202095793063 0.35044979480616695
-0.3887442820689892 0.17580379677951322
-0.28878883174319242 -0.065388551084855751
0.31605857931806558 -0.27099845065188144
-0.0387760647315172 0.39859152918622071
-0.3275449917271081 0.051777866536979786
-0.028188744789040893 0.28081101631315325
0.27574328931907383 -0.28415519652824861
0.0048712999359227481 0.43033480323505952
0.47377263992968077 0.0027297294613618803
-0.24562181384903936 -0.40792458803309428
-0.091253091499120087 -0.21232120335511184
-0.35843551822654945 0.12654294441528718
-0.29603954290860229 0.30960267825566712
-0.11653274206665382 0.013606933445123566
-0.14431840965050374 0.038219822622205579
-0.21820566266906172 -0.033082411022812432
-0.32446793554686804 -0.26464299576127109
0.093928075703953492 0.10463147293716965
-0.10437535234937458 0.4553552650185812
0.29212355602449236 -0.0084886401119050811
-0.054550378473846542 -0.23085479269857745
0.022766024641365384 0.079919788994201116
0.067246918628026842 0.27607697694254379
-0.48477725683924755 -0.035383017887445786
0.34462889543829245 0.2047361065637977
-0.24280704761008851 -0.17822312847120278
-0.20561547613402884 -0.27451285663998143
-0.333277048356306 -0.35654127488439569
0.0038822019596044957 -0.30316867643250733
-0.29288119581272087 0.25414982646077466
-0.15559470977061499 -0.31868059948240357
0.26166573534265858 -0.36897575228924739
-0.11116095914043558 -0.18307913654735203
0.27054544611263126 0.20364889283730245
-0.095473573909784198 -0.37211772765196344
0.014764953182029585 -0.43262394487819655
0.071833895367192258 -0.037305395885858204
-0.37139704804043522 0.049189205211367923
0.46262793800454538 -0.13114620451008993
0.07245869259659693 -0.2614552287972059
-0.29301665975101809 -0.093036171461300748
0.028199227610940972 -0.45195554743556077
-0.27780034105045492 -0.010002070608803169
0.069227860671885535 -0.29232007006533528
0.4052473588344766 -0.01646290261005879
0.23498628034924551 0.075396453727320123
0.045259759457860205 -0.4374490018785136
-0.34671770707486249 0.22315621180267672
0.23995279936128236 0.25475970067542741
-0.26180142267891016 0.085767022630883524
-0.23122061144164682 -0.34297008697999271
0.026335916069779863 -0.28767970420673983
0.13248308174435541 0.34785545313104743
-0.20883979343048342 -0.31715280984848643
-0.14379590140551154 0.28831738412567376
0.024356302346458299 -0.19861572233927674
0.13839329724926319 -0.21722939558977064
-0.39727928376051758 -0.22398827845143493
0.0025963062953003528 0.36769946591344232
0.2112465576951941 0.18190415955211611
-0.40371149162994963 0.10139187479291628
0.062165779656742415 0.13896683576307864
0.051605376422732781 -0.27044650382482094
-0.32049366362628451 -0.18719959251656723
-0.019470314782169838 0.055361307487253139
0.24767771637304614 -0.093043492645698764
-0.10553933430512449 -0.12878310050070332
-0.071354921028149124 -0.35728567973820941
-0.31475732635120318 -0.28707216390736479
-0.032054332282189263 -0.23223702337230298
-0.37383940342661293 0.26863859097852183
0.037351821796883775 0.10599059629560546
0.37359877042432582 -0.12170131321374504
0.3743249197146995 0.31163354213798117
0.13452251031348947 -0.11384940960994036
-0.46814032719864795 -0.15483321806547223
0.072254264933003062 -0.12379516134627262
-0.16125610662204212 -0.037302072025054041
0.053916139733477121 -0.34668431761751894
0.23812840424729764 0.31161635314498898
-0.28557583258534769 0.37945209723190526
-0.042924315062189487 -0.085371795848751
-0.4373626432316457 -0.21708759557138793
-0.34357694604472805 -0.20934620527851283
0.25998814400107556 -0.23270679203291908
-0.026184725130073663 0.20858643630281401
-0.017630205161158381 0.17137569267672617
-0.28000047915677306 -0.24022041559519411
-0.29895929905029583 0.052499624221277311
-0.02719115001681939 0.1128283749573144
-0.42431982040776262 0.23927778940610603
0.38675766153251306 -0.1447689749924265
-0.064675863152511281 -0.15799002870809656
0.37921825299278877 -0.17560375633149969
-0.30698509587988987 -0.051044259182766671
0.10412024904128458 -0.24571710409903458
-0.17795076096975393 0.2682092190023509
0.22807653920100562 0.43312461198112884
-0.25680410198602738 -0.045998827964077275
0.16429569992083226 0.16509146049991263
-0.24016679065162944 0.34451047569050003
-0.45511337163946974 0.1538934835624092
-0.096967774249828831 -0.44146380629902138
0.47999166589628922 0.12367908526646001
0.1777594027813067 -0.073539387266863251
0.047604438361455108 0.17149619932896862
-0.36962506886300661 -0.16644680210306104
0.10029038118289037 0.30979770301483917
-0.15686018057252152 0.46070890142891441
0.30870982103015815 0.099277406623976508
-0.19525569834926887 -0.34712870922223948
0.065966730778761057 0.2232032939710891
0.35134883555819973 -0.078685478104246795
0.064353988676929916 0.45749139038387659
0.31348896684936123 0.0049707470636652078
0.056699644751600942 0.30526430861623166
-0.17283270511735974 -0.35970628383845554
0.29726358855223256 -0.33850789984978558
-0.28062023216409682 0.32984343008480227
0.22509846912838058 -0.38876991994765192
-0.26086062036398461 -0.19267261978422931
0.16140069940837015 -0.42027610680004174
0.075621610237931819 0.39143537098014736
-0.27901503384639936 0.41416875456858288
0.2085046931382265 -0.11434571124887118
0.11161483681039865 -0.06405881236735779
-0.27542514020570324 0.15290366218768073
0.15375319795592307 0.24597269191240526
0.42718696595774425 -0.10000423570847937
-0.38136461083566436 -0.099734751117121642
0.22934249318540992 -0.30506480530990476
-0.084773352184405182 0.19014728325525782
-0.035077930055992544 -0.32251646140194928
-0.48116277295886289 0.037588658617593168
-0.23046523566611285 0.27834036655130978
0.28124622800487847 0.41206345260275445
0.021867748697388351 -0.088940964564786715
0.30310373014281161 -0.22251777269686907
0.2095420495670339 0.40701512806094087
0.094143345353542449 0.4251027628059606
0.1401217383066802 0.37355717751457351
0.48572995693269949 -0.020651876616135604
0.15545035624579023 0.18582226573254434
0.4197252661254523 0.16361726767622206
0.1607221057337993 -0.47101059640644882
0.098901018963305165 -0.38529008612627552
0.098785726207921046 0.072000052238860107
0.37905278782391644 -0.21080435092608624
0.04145352367383319 -0.37010174009988206
-0.34833712703902181 -0.29894368213634542
-0.12828319014148787 0.14954471883870538
-0.30266827346567704 0.023698511064173283
-0.19849265375260836 0.28518783383013657
0.048799632694647585 0.084816263302758543
-0.015326065407877891 -0.43310734851310045
-0.39343116549125318 0.066178007863450017
0.22781125196509933 0.23301707579869688
-0.29397348886728281 0.12755491113596523
-0.24734415657258388 0.2231859871959887
-0.19321671409319224 -0.15818744645235575
0.3976519064139557 -0.30236484367764882
-0.4185415230295878 -0.2050111899764733
0.083904512718237054 0.014785262869517455
-0.03001220540428751 -0.29623549854955594
0.12725025621778357 -0.28777713595417559
0.25179910403536071 -0.279799693918311
0.041593052006934937 -0.073811405450701487
-0.22195558856711531 0.084064299795992961
-0.11310667741639549 -0.4142554544167823
0.3159129092416218 -0.36845554183217216
-0.23557194793777067 0.01059063801955153
-0.087580150376409219 -0.16789459105148885
0.051377513095622176 -0.15400083459768191
0.29975716504921973 -0.29384185952402619
0.050397867297103618 -0.17789729008387517
-0.32284932826907548 0.25153947782319669
0.17075300171159893 -0.17592284092312208
-0.2980268871164779 -0.25458467343548463
-0.092362181550780742 0.0089894000304169431
0.12758228839059305 0.43372249428620274
-0.1550884130462632 -0.2085570089895562
-0.11176998790106935 -0.46761987057214477
0.010299152715043083 0.33207316555254024
-0.21138942608893632 -0.3685126985053197
0.42739812546818706 0.19712264858485418
0.17318263145270354 -0.27617642960298716
-0.28937661816485699 0.28804135814901521
0.071180871507323135 -0.41002214732269449
0.42026339851551869 0.055778225584086093
-0.14853151425788738 -0.38695216850355418
-0.21952191812113689 0.41245207320769783
0.3534144044284796 -0.16778224665094585
0.10419095010995694 0.17762068591755503
-0.20090824348806485 -0.0069810745411264382
-0.37601669919114245 -0.057205327096436796
0.48758012971160503 -0.077619487392525985
0.3200806901800155 0.37174067256303261
0.09965005272040775 -0.3566880765218769
0.3338461241247655 -0.060480206279396598
-0.13527246451416697 -0.28874952412438026
-0.26731551859058816 -0.39491144249126853
-0.008094413171989237 -0.37954324214013158
-0.13197740905132313 0.1753191016477034
-0.12903997801457648 0.45416159546252877
0.03762681797120896 0.49217735766487636
-0.14683962577464843 0.4043774486222424
0.48737721515430682 -0.045643783290917041
0.30954097099745859 0.26876145174998217
-0.28457998019263769 -0.36943170614590515
0.24751280959383321 0.021013307656055101
0.00063757912601976276 0.22479005328964197
0.21228415579778911 -0.36896799671115943
-0.12174633163307635 0.41868127544844297
0.3219477835613565 0.1903041946532596
0.23203116545929037 -0.022642081210407814
0.021715048068297532 -0.32934252808955172
-0.17637243833269306 0.41980455161759439
0.032177471892850383 -0.053421410980498296
-0.2786087325488425 -0.17485207576927886
0.35108196162549116 -0.32588156671461166
0.351715071263904 -0.1068982530475828
0.18607475134665649 -0.1935693940696136
0.33255680549845562 0.09816064309412291
0.49274319053703569 0.047005494920733783
0.19885586302961156 0.039422577013006832
-0.12306905478157919 0.21867920236253671
-0.31725739835354594 0.19189263133901535
-0.1510070462332628 0.33400813465044499
-0.35598974676878853 -0.18566671550378389
-0.019097276640871182 -0.35588731663308182
-0.11060579445325744 -0.27336725830764758
-0.44051308547242873 -0.19244094699279787
0.18466672379767929 0.43391500064844374
0.43897359190310759 -0.15911090149434379
0.36338381028493094 -0.3058474519226998
-0.43110815698502719 0.11107440682588446
-0.38596451332222137 0.29932031612543814
0.053648038427290254 0.19564754604549389
0.41488882221845258 -0.22843949699260069
0.31600491169610889 0.029949655011487216
-0.051898442925026697 0.12031335261684709
-0.47898949500188515 0.077992418647991252
0.26441788495296054 0.33001585794418875
0.099643456869993971 -0.12493811104647652
0.29337754521183168 0.17973255817312572
0.14904456085714021 -0.048750226937247988
0.062053984034048645 0.43392394410301088
0.23474188727576162 -0.33961396802008198
0.36674873190516621 0.15872528372065561
-0.044619939164107759 -0.17533093043436221
0.46087037746315035 -0.027934386347182573
0.39922143657587195 0.12522098241629814
-0.31695836903589536 0.28867362505233485
-0.042090756169810922 -0.35721205026118713
-0.31619631261472331 -0.093070044308514469
-0.11829178092841036 0.3942280651040056
-0.14088744751348289 0.37291275129905493
0.0072130496817074917 -0.1685182504321848
0.25434415156052992 0.40474639804235785
0.39926957463894996 0.028173302061095355
0.40650638364071273 0.21453355401056259
0.074503528336662336 -0.32915250842629384
0.27991845761215628 -0.18186489946246615
0.34185678972441064 0.17495879196355932
0.36314827068268113 0.3326136471609164
-0.27087322910290823 -0.097505351197858664
-0.16651342673995739 0.12118781088619625
0.35477348573008061 -0.24054856588745641
-0.17087962204716955 -0.092381386005190622
0.11609830735356111 -0.40870849097395828
-0.031629948420465293 0.31283440487555425
0.18908330210107591 0.35754346297353484
-0.19432296942524838 -0.41505936585994935
-0.24530698495665945 0.047243781271615118
-0.39646864371743984 -0.075138110262928826
0.15434204327365164 0.33304310939715004
-0.28810161103618082 0.20543944545759929
-0.32146840454796721 -0.0035806546307313282
-0.096027172587285672 0.48511177551447404
0.21041718262326667 -0.43226684368412249
-0.17738951708440176 -0.26236330747430708
0.43596093396705815 -0.014201589460548376
0.18546958774636785 -0.12580422038037864
0.0052359154167426905 -0.27543307889949736
0.030796513500891017 0.21839784847793506
0.46485663096214125 0.1003892615352828
-0.069529312860381151 0.41026580497052439
0.27751718946610054 0.013760865594092286
-0.19628919847520657 -0.23791029180620113
0.20415359177082212 -0.17765232257541266
-0.43755671570164306 0.00066981356476797154
0.32474410625081468 -0.037990747731558742
0.08122985975174693 -0.23221492755636486
0.16038352554535951 0.41013699550521671
0.171370424072737 0.23014635149875071
-0.016940456952318283 0.40480302453065381
-0.19127701447865728 -0.11037837328563685
-0.13815238330207563 -0.18952682471459975
0.15632108454860649 0.034259673849805494
0.4394277583386807 -0.23070668080917303
0.24565819436295955 0.20944122210533533
-0.2198257200795157 -0.10236968144286786
0.31313417849284564 0.29927393167419886
-0.17089090628800813 0.096586603831123899
-0.0046904684081216178 -0.20741479722199752
-0.028176148722138493 0.43276432364776324
0.18228360278236916 -0.37723220626336484
0.11524627661610315 -0.01027396782761535
0.101789826359741 0.4496496409669184
-0.27492782747412059 0.23918129530160223
0.11355601899280299 -0.21805876755103101
-0.43678496825199598 -0.092605023866226197
0.18275915672870519 0.12379939878377516
0.032809139055470941 -0.11707001443712052
0.19223897130747314 0.091252763213234819
0.087354020417937883 0.29037035445540937
-0.33482481357729804 -0.23879828648141746
-0.39799045242882436 0.25945228387693808
-0.24114027981629108 0.39800046387118004
-0.45632449077102072 0.18914353092788608
-0.10942837567474245 -0.15666917818218168
-0.28747955131845987 0.10578928228920642
0.23458112202747375 -0.36352228055725205
0.37208744484170603 -0.096333066516231941
-0.093998152474260521 -0.040773855812409013
0.25029592394677458 -0.25640997418063688
-0.29151543165041299 -0.29784674046744047
0.33242824100431051 -0.24496459002366738
-0.15019706116514087 -0.10681434015004324
0.19423846209563253 -0.029999779914512303
-0.29652136262202167 -0.16101716737886021
-0.31751033280457047 0.087924486434975996
0.289110486906686 0.11426056390017343
-0.17018253828961896 -0.46626321329893117
0.069020630278634518 -0.38096663658263946
-0.16265220738018432 0.1720036770199275
-0.18315030009033972 0.44282381629111495
0.34485603192306669 0.017110358501957332
0.074988451527645689 0.48303346372565875
0.1904034892305182 0.28327089760820395
-0.059440833076586284 -0.33181750007152866
0.319517172364923 0.069778627466004856
-0.15176380685492977 0.011458837851886186
0.10946471377936248 -0.18913629772151663
0.24275948872474465 0.050011896648339375
-0.046815064606065875 -0.20579460154198867
0.38200705720091488 -0.030990296684127904
0.38539840520302043 -0.070993872693170673
-0.21467101772516498 0.34056754108661119
-0.032650915564787074 0.48175610482722681
0.015618104323536249 -0.35474608340025393
-0.11264459337355061 0.23943113138365743
-0.012459349282988389 0.32447458320730299
0.21869961699635018 0.053522824170302609
-0.1809389074990784 -0.43806590669607537
-0.14969860787572459 0.078976517794625098
0.43411279205753978 -0.20287318852861699
-0.24943368791023265 0.10797191323289713
0.33969424784123153 0.28132856673901768
-0.03495296927815944 -0.49286189073357239
0.062853563231156623 -0.063533301389479518
